6,5,4,5,6,4,2,2,10,5,4,3,4,2,2,3,11,5,4,3,3,2,2,3,7,3,4,2,4,2,2,4,6,5,3,5,6,4,4,3,9,4,3,3,4,4,2,4,11,5,3,3,3,2,2,5,6,5,4,3,5,2,3,4,7,3,3,5,6,4,4,5,9,4,2,3,4,3,3,3,11,4,2,2,3,2,2,4,6,3,2,3,4,3,4,5,5,3,3,3,5,5,5,4,9,4,2,2,4,4,4,5,11,4,2,2,3,3,3,6,6,4,2,3,3,3,3,5,floppy-disk
5,7,6,6,3,6,4,4,6,6,5,4,2,5,5,5,7,7,7,5,4,5,5,6,6,6,8,5,7,6,4,6,6,9,5,6,4,4,7,5,7,5,4,3,3,5,3,6,8,5,4,5,5,4,4,9,5,9,7,7,9,7,7,8,7,5,7,7,4,5,5,8,7,6,3,5,3,3,4,4,8,7,4,4,5,4,4,5,5,6,5,8,7,7,9,9,5,6,7,6,3,5,5,5,6,6,6,5,2,4,5,6,7,6,5,6,4,7,5,6,6,8,4,7,5,8,5,7,tombstone
5,4,4,6,7,6,2,3,8,5,3,4,5,4,3,4,11,6,4,3,3,3,2,5,7,5,4,3,3,3,2,4,6,5,3,6,7,5,5,4,9,3,3,3,6,6,3,5,10,4,2,4,4,4,3,6,6,7,4,4,4,4,3,5,7,4,5,8,7,6,3,5,9,5,2,5,6,4,3,3,10,4,3,3,4,4,3,4,6,3,2,4,3,5,5,6,6,4,4,5,6,6,3,3,8,5,3,4,5,5,3,4,11,5,2,3,3,4,3,5,6,4,2,3,2,5,3,5,backpack
5,9,9,8,3,6,4,4,6,8,6,6,3,5,4,5,7,7,8,6,4,5,5,6,6,6,8,6,6,6,4,6,5,10,7,8,4,5,8,5,7,6,6,4,3,5,3,5,8,6,4,5,4,4,4,8,5,9,8,7,6,7,7,7,7,5,8,9,4,7,7,10,7,5,3,5,3,4,5,5,8,6,4,4,4,4,4,6,6,6,5,7,5,7,9,9,5,6,7,6,3,7,8,6,6,6,5,5,3,6,6,7,7,6,4,6,4,8,6,7,5,7,4,7,4,9,5,7,gorilla
7,7,8,5,5,4,2,4,8,7,6,5,3,3,2,4,8,7,7,5,3,4,3,3,5,4,4,4,4,4,3,4,6,9,7,7,6,4,7,5,8,6,8,4,5,4,2,4,9,8,6,4,3,2,2,5,6,7,4,3,4,5,4,4,7,4,4,6,6,7,7,9,7,3,2,4,5,5,8,5,9,4,3,3,3,3,5,7,6,4,3,4,3,4,6,7,7,8,5,4,4,5,5,4,7,5,3,3,3,5,6,5,8,4,2,4,3,6,6,7,5,4,3,5,3,4,3,5,washing-machine
5,8,7,8,4,9,5,5,5,7,6,7,4,6,6,5,5,7,10,8,5,7,6,6,6,8,12,7,6,6,5,7,5,10,7,10,5,6,9,5,6,6,6,5,5,7,4,6,7,5,5,7,6,6,6,9,5,11,9,8,8,9,9,9,7,5,10,11,5,8,7,10,6,6,4,7,5,5,6,4,7,7,6,6,6,5,5,5,5,7,6,9,6,8,11,10,5,7,10,8,4,7,7,6,5,6,7,7,4,7,6,6,5,6,5,7,4,11,7,7,5,8,5,7,4,11,6,9,mussels
5,8,8,7,4,5,3,3,7,7,6,6,4,4,3,3,9,7,7,7,5,4,3,4,7,5,8,5,5,3,3,5,6,9,6,7,5,4,6,4,7,6,6,5,6,6,2,3,10,7,5,5,4,3,3,7,6,8,6,5,6,5,5,6,7,4,6,7,5,7,6,10,7,4,2,6,5,5,6,5,10,5,3,3,5,4,5,7,6,5,4,5,5,6,7,7,5,4,5,5,4,6,8,6,7,4,4,4,4,5,7,8,8,4,2,5,5,8,6,8,6,5,2,4,4,7,5,7,tower-pisa
5,7,6,7,4,7,4,4,5,6,5,6,4,5,5,5,6,6,7,6,4,6,5,7,6,6,9,6,6,6,5,7,5,9,6,8,4,5,8,5,7,5,5,4,4,6,4,6,7,5,4,6,5,5,5,10,5,9,8,7,7,8,8,9,7,5,9,9,4,7,5,8,7,6,4,6,4,4,4,4,7,8,5,5,5,5,4,5,5,6,6,8,6,8,8,9,5,6,8,7,4,6,6,5,6,7,6,6,3,5,5,6,6,7,5,6,4,8,5,6,5,8,5,7,4,9,5,7,porcupine
5,7,5,5,3,5,2,3,7,6,4,4,3,4,4,5,8,5,6,5,4,5,5,6,7,5,7,5,5,5,4,6,6,7,4,5,3,4,5,3,8,4,3,3,3,5,3,6,8,5,3,5,5,5,5,9,6,9,6,5,7,7,7,7,8,5,4,5,3,5,4,6,8,6,3,4,3,3,4,4,8,7,5,4,5,4,4,5,6,6,5,6,5,6,9,8,6,6,5,4,3,4,4,5,7,7,6,4,3,4,3,5,7,7,5,5,3,6,4,5,6,7,4,6,3,7,4,5,ice-cream-cone
5,6,5,6,5,5,3,3,8,6,4,5,4,4,3,4,10,6,5,5,5,4,3,5,7,5,6,4,8,5,3,5,6,8,4,7,5,5,7,4,8,5,4,4,5,5,2,4,10,6,3,4,5,3,3,8,6,7,5,5,9,6,4,6,7,4,6,8,5,6,4,6,8,4,2,5,5,4,4,4,10,5,3,3,4,4,3,5,6,4,3,5,7,6,6,6,6,5,5,5,4,5,4,5,8,5,3,4,4,5,4,6,10,5,3,3,4,6,4,7,7,6,3,5,5,7,4,6,tennis-court
5,6,5,5,5,4,2,2,9,6,4,4,5,3,2,3,10,5,4,3,3,3,3,3,6,4,6,4,3,3,3,3,5,6,4,5,6,4,5,3,9,5,4,3,6,4,2,3,10,4,3,4,3,2,2,5,5,5,5,5,4,4,4,4,6,3,4,5,7,5,5,6,9,3,2,4,6,3,4,4,10,4,3,2,3,3,3,4,5,3,3,5,3,4,6,5,5,4,4,4,5,5,5,4,9,3,3,3,5,4,3,6,10,3,2,3,3,4,3,6,5,3,2,4,3,5,3,4,washing-machine
6,7,5,8,5,8,4,4,6,6,5,6,5,5,4,5,7,7,7,7,5,6,4,6,7,7,8,6,7,6,4,6,6,9,5,8,6,6,8,5,6,5,4,5,6,7,3,5,8,6,4,6,5,4,4,8,6,10,7,7,8,7,6,7,8,5,8,11,6,7,5,9,7,5,3,7,6,5,4,4,8,7,4,4,5,5,4,5,6,6,4,7,6,7,8,9,6,6,7,8,5,7,5,5,6,6,5,6,5,6,4,6,7,6,4,6,5,8,5,7,7,7,4,6,5,9,4,7,palm-tree
5,7,5,5,5,5,2,2,7,6,4,5,5,4,3,3,11,6,5,4,3,3,2,6,8,4,4,3,3,2,2,5,6,7,4,6,6,4,5,3,7,5,4,3,7,5,2,4,11,6,2,3,4,2,2,7,7,5,3,3,4,3,4,5,7,4,5,6,6,4,4,7,7,4,2,5,7,3,4,4,11,6,2,2,4,3,3,5,7,4,2,3,3,3,4,5,6,4,3,5,5,5,4,5,7,5,3,4,6,5,3,5,11,6,2,3,3,5,3,6,7,6,2,2,3,4,2,5,revolver-101
5,7,5,7,4,6,3,4,7,7,4,5,4,4,3,4,9,7,5,6,7,5,2,4,6,6,7,7,11,5,2,4,5,8,5,7,5,5,7,5,7,5,4,4,5,5,2,4,9,6,3,5,7,3,2,5,5,8,5,7,11,6,4,5,6,4,7,8,5,7,5,8,7,4,2,5,5,4,5,4,9,4,2,3,7,4,3,6,5,4,3,6,9,7,6,7,5,6,7,6,4,6,5,5,7,5,4,5,4,5,4,6,9,5,2,5,7,8,4,7,6,5,2,6,7,10,4,6,mushroom
6,5,7,5,5,4,4,3,8,6,5,4,3,3,4,3,8,6,8,4,4,3,4,3,6,4,8,4,7,4,3,3,6,7,6,6,6,3,5,4,8,5,5,3,4,3,2,4,8,5,4,3,4,3,4,6,5,6,6,4,8,5,6,5,7,3,7,6,6,4,6,7,9,5,2,3,4,3,4,4,8,5,4,3,4,3,4,5,5,3,4,5,6,4,9,7,5,4,8,4,5,4,7,5,8,4,5,3,3,4,5,5,9,4,4,4,3,5,6,5,6,4,3,5,5,6,5,5,telephone-box
6,7,6,8,5,7,3,4,6,7,5,6,4,5,3,4,8,6,7,7,4,5,3,5,9,6,7,5,5,5,3,5,6,8,5,8,6,6,7,5,7,5,4,4,5,6,3,4,8,5,4,5,5,4,3,7,7,10,5,5,6,6,5,7,7,5,8,9,6,7,5,9,7,5,3,6,5,4,4,4,8,5,3,4,5,4,4,5,7,6,4,6,5,6,6,9,6,6,7,6,4,7,6,6,6,5,5,6,4,6,5,7,8,5,3,5,4,7,5,7,8,6,3,5,4,8,4,8,motorbikes-101
4,6,5,3,3,4,3,2,9,6,4,3,2,2,3,5,9,5,5,3,3,3,4,6,5,4,5,4,3,3,4,5,5,6,4,4,3,3,6,3,10,4,3,2,2,3,3,5,10,5,4,4,3,3,3,8,5,6,6,5,4,3,6,6,6,3,6,5,3,3,3,4,10,5,2,3,2,2,3,4,10,5,3,3,3,3,4,5,4,4,3,4,3,4,7,6,5,3,3,3,3,4,4,4,10,5,3,2,2,3,3,6,10,6,3,2,3,4,3,5,4,6,3,3,2,4,3,4,treadmill
5,7,6,7,6,8,4,4,7,7,5,6,5,5,4,3,8,7,6,6,4,5,3,4,6,6,9,5,5,4,3,4,5,8,5,8,7,6,8,5,7,4,4,4,7,7,2,4,9,5,3,5,5,4,3,7,5,8,7,6,7,6,5,5,7,5,7,9,7,9,5,8,7,4,2,6,7,5,4,4,9,5,3,4,5,4,3,5,5,4,4,6,6,6,8,7,5,5,7,8,5,8,6,5,7,4,5,6,5,7,5,7,8,4,3,5,4,8,5,7,5,5,3,5,4,8,5,7,guitar-pick
5,7,7,7,5,6,3,3,7,7,5,5,4,4,3,4,9,7,6,5,4,3,3,5,7,5,7,4,5,3,3,5,5,7,5,8,6,4,5,3,8,5,5,4,5,5,2,4,9,6,4,4,4,3,3,7,6,8,5,4,5,4,5,6,7,4,6,7,6,6,5,6,8,4,2,4,5,4,5,4,9,5,3,2,4,3,4,6,6,4,3,4,4,5,6,8,5,4,6,5,5,5,6,5,7,5,4,4,4,5,5,6,9,5,3,3,3,6,5,7,6,6,3,3,3,6,3,6,fighter-jet
